client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
durbin-feeling-tones_60	durbin-feeling-tones_mp3_0095-df-tones_enhanced-266045.mp3	Wajì:la	2	0				chr
see-say-write_460	see-say-write_mp3_0971-Lessons71_to_84-000075485.mp3	De:jv̋ysdv dekdlǒ:hi.	2	0				chr
cno_111	cno_cno_cwl_Range.mp3	à:sdanv:hnv̋	2	0				chr
cno_51	cno_cno_cwl_Back.mp3	ga:sohi̋	2	0				chr
see-say-write_368	see-say-write_mp3_0734-Lessons51_to_60-000039135.mp3	Gadō u:sdi à:gowhtí na gi:tli.	2	0				chr
cno_433	cno_cno_cwl_Key.mp3	sduɂí:sdi	2	0				chr
see-say-write_334	see-say-write_mp3_0629-Lessons41_to_50-000050945.mp3	Kā.	2	0				chr
wwacc_140	wwacc_mp3_0190-WWConvoCherokee-10-000161825.mp3	Gaɂdō atdi Kalisě:ji Nù:lsdâ:hneha. Ayó:negvɂdi?	2	0				chr
walc-1_408	walc-1_mp3_0438-Chapter_5_5.2_5.2.3-000000455.mp3	E:do:da	2	0				chr
cno_555	cno_cno_cwl_Poison.mp3	adǎ:hihi	2	0				chr
cno_324	cno_cno_cwl_Forgot.mp3	ù:wa:kewsv̌	2	0				chr
walc-1_137	walc-1_mp3_0152-Chapter_3_3.2_3.2.16-000000000.mp3	dò:nada:go:hv:ɂi.	2	0				chr
walc-1_802	walc-1_mp3_0974-Chapter_7_7.9_7.9.8-000000000.mp3	Nà:hiyű	2	0				chr
cno_655	cno_cno_cwl_Sock.mp3	a:lǐ:yo	2	0				chr
see-say-write_214	see-say-write_mp3_0380-Lessons21_to_30-000119725.mp3	Nī. Nē. Wā.	2	0				chr
walc-1_837	walc-1_mp3_1011-Chapter_8_8.2_8.2.8-000001765.mp3	ò:sdahlino:héha	2	0				chr
see-say-write_355	see-say-write_mp3_0686-Lessons41_to_50-000209935.mp3	Nū. Kā. Sē. Lū. Dv̄.	2	0				chr
walc-1_745	walc-1_mp3_0882-Chapter_7_7.6_7.6.5-000000000.mp3	Á:ge̋ɂi	2	0				chr
cno_212	cno_cno_cwl_Cups.mp3	di:kǔ:gi̋:sdi	2	0				chr
walc-1_216	walc-1_mp3_0235-Chapter_3_3.6_3.6.7-000000000.mp3	Gawó:ni:sgí Sà:gwű:	2	0				chr
walc-1_977	walc-1_mp3_1184-Chapter_8_8.7_8.7.28-000000165.mp3	Hilâ:yv̋ dvga:hnani?	2	0				chr
walc-1_451	walc-1_mp3_0503-Chapter_5_5.5_5.5.17-000000000.mp3	Kanâ:saɂdv̋	2	0				chr
cno_402	cno_cno_cwl_Horn.mp3	u:hyǒ:na	2	0				chr
wwacc_46	wwacc_mp3_0054-WWConvoCherokee-04-000078045.mp3	nvhgiha ikane:jv kané:goɂi	2	0				chr
cno_518	cno_cno_cwl_Number.mp3	di:di:sésdi	2	0				chr
walc-1_606	walc-1_mp3_0730-Chapter_6_6.6_6.6.6-000000000.mp3	Na asgaya	2	0				chr
cno_218	cno_cno_cwl_Decided.mp3	dù:wu:ktánv́	2	0				chr
cno_611	cno_cno_cwl_Saturday.mp3	Ù(nā)dǒ:dágwi:de̋:na	2	0				chr
see-say-write_245	see-say-write_mp3_0441-Lessons21_to_30-000272965.mp3	Wě:sa.	2	0				chr
walc-1_894	walc-1_mp3_1079-Chapter_8_8.5_8.5.21-000000000.mp3	Digalv̀:nv:hi	2	0				chr
cno_701	cno_cno_cwl_Thicket.mp3	salu:yi	2	0				chr
durbin-feeling-tones_18	durbin-feeling-tones_mp3_0032-df-tones_enhanced-087795.mp3	Jí:sgwa	2	0				chr
cno_408	cno_cno_cwl_Hunch.mp3	ù:wo:tisv̌	2	0				chr
see-say-write_261	see-say-write_mp3_0469-Lessons21_to_30-000351765.mp3	Yā. Jī. Wī. Gwā. Wē. Yv̄.	2	0				chr
walc-1_818	walc-1_mp3_0991-Chapter_8_8.1_8.1.5-000002695.mp3	de:jinv:galā	2	0				chr
walc-1_720	walc-1_mp3_0856-Chapter_7_7.3_7.3.6-000000000.mp3	I̋:na digè:sv̌:ɂi wà:nině:la.	2	0				chr
cno_435	cno_cno_cwl_Various.mp3	ju:dale:hnv̋:da	2	0				chr
walc-1_586	walc-1_mp3_0707-Chapter_6_6.6_6.6.10-000000000.mp3	À:nalsgí:ɂa	2	0				chr
walc-1_202	walc-1_mp3_0221-Chapter_3_3.6_3.6.1-000000000.mp3	Gawó:ni:sgí Sà:gwű:	2	0				chr
walc-1_153	walc-1_mp3_0169-Chapter_3_3.3_3.3.11-000000000.mp3	Gadō u:sdi adi hiɂa?	2	0				chr
walc-1_873	walc-1_mp3_1057-Chapter_8_8.4_8.4.25-000000000.mp3	Gadō u:sdi jv:hnisda?	2	0				chr
see-say-write_71	see-say-write_mp3_0127-Lessons01_to_10-000272725.mp3	Sū.	2	0				chr
walc-1_526	walc-1_mp3_0618-Chapter_6_6.1_6.1.20-000000000.mp3	Nu:dánhtv̋:na	2	0				chr
durbin-feeling-tones_97	durbin-feeling-tones_mp3_0143-df-tones_enhanced-441215.mp3	agwv:sgahldi	2	0				chr
cno_495	cno_cno_cwl_Sick.mp3	u:dlv̋:gi	2	0				chr
durbin-feeling-tones_105	durbin-feeling-tones_mp3_0154-df-tones_enhanced-486685.mp3	è:nà:tihnǒ:híha	2	0				chr
walc-1_91	walc-1_mp3_0104-Chapter_2_2.5_2.5.10-000005735.mp3	e:ji dahyahkě:tsgesdi nǔ:na.	2	0				chr
see-say-write_453	see-say-write_mp3_0951-Lessons71_to_84-000017655.mp3	Wǎ:ji dà:sdá:yidiɂa.	2	0				chr
walc-1_742	walc-1_mp3_0878-Chapter_7_7.6_7.6.10-000000000.mp3	Akti:si.	2	0				chr
walc-1_68	walc-1_mp3_0081-Chapter_2_2.3_2.3.7-000000000.mp3	De:sdino:gí.	2	0				chr
see-say-write_393	see-say-write_mp3_0813-Lessons51_to_60-000324475.mp3	Gwiligi dù:do:ɂa achű:ja.	2	0				chr
see-say-write_290	see-say-write_mp3_0543-Lessons31_to_40-000222755.mp3	na à:lâ:sgalǐ:sgi.	2	0				chr
cno_259	cno_cno_cwl_Eats.mp3	ǔ:hnígì:sdi	2	0				chr
cno_96	cno_cno_cwl_Blind.mp3	di:ke̋:wi	2	0				chr
cno_251	cno_cno_cwl_Dust.mp3	kò:sdu:ha̋	2	0				chr
walc-1_596	walc-1_mp3_0717-Chapter_6_6.6_6.6.19-000002355.mp3	Ijéɂiyű:sdi Ulsǔ:hwi:da Ú:su:la ale Gv̌:hnáge̋ Dù:lâ:su:hla.	2	0				chr
walc-1_573	walc-1_mp3_0693-Chapter_6_6.5_6.5.1-000000000.mp3	Ale	2	0				chr
cno_436	cno_cno_cwl_Kitchen.mp3	adasda:hydi	2	0				chr
cno_603	cno_cno_cwl_Saddle.mp3	ga:hyahu:lo	2	0				chr
walc-1_870	walc-1_mp3_1053-Chapter_8_8.4_8.4.22-000000000.mp3	Ga̋:du ale Hawi:ya dò:diskv̀:si.	2	0				chr
cno_460	cno_cno_cwl_Looks.mp3	à:ktiha	2	0				chr
walc-1_886	walc-1_mp3_1071-Chapter_8_8.5_8.5.14-000000000.mp3	Kalisě:ji	2	0				chr
walc-1_530	walc-1_mp3_0624-Chapter_6_6.1_6.1.25-000000000.mp3	Uhli̋:sda	2	0				chr
walc-1_624	walc-1_mp3_0748-Chapter_6_6.7_6.7.16-000000315.mp3	Si! WiGá:ɂi.	2	0				chr
michael-conrad2_16	michael-conrad2_mp3_0017-01-core-sounds-02-150575.mp3	Hyv̄. Hlā. Hwā. Kwī. Nah. Jā. Sv̄.	2	0				chr
walc-1_667	walc-1_mp3_0803-Chapter_7_7.1_7.1_Arrive_Remote_Past-000000000.mp3	à:gilúhjv̌	2	0				chr
walc-1_366	walc-1_mp3_0388-Chapter_4_4.8_4.8.9-000000000.mp3	Du:lì:sdi	2	0				chr
cno_443	cno_cno_cwl_Lawyer.mp3	di:tiyǒ:hihi	2	0				chr
walc-1_306	walc-1_mp3_0326-Chapter_4_4.4_4.4.17-000000000.mp3	Taséga!	2	0				chr
walc-1_876	walc-1_mp3_1061-Chapter_8_8.4_8.4.5-000000000.mp3	Dè:jiyó:siju?	2	0				chr
see-say-write_450	see-say-write_mp3_0942-Lessons61_to_70-000398035.mp3	Dū. Gā.	2	0				chr
see-say-write_360	see-say-write_mp3_0701-Lessons41_to_50-000265875.mp3	Hiɂa e:do:da.	2	0				chr
walc-1_389	walc-1_mp3_0413-Chapter_5_5.1_5.1.23-000000000.mp3	À:da:náɂnv̋	2	0				chr
walc-1_174	walc-1_mp3_0191-Chapter_3_3.4_3.4.16-000000000.mp3	Gadō u:sdi de:jaksesdi?	2	0				chr
see-say-write_258	see-say-write_mp3_0466-Lessons21_to_30-000340705.mp3	Ī. Nā. Gī. Hlī. Dū. Gā.	2	0				chr
walc-1_459	walc-1_mp3_0511-Chapter_5_5.5_5.5.24-000000000.mp3	Ù:katv̋. Jakatv̋. À:gwakatv̋.	2	0				chr
walc-1_285	walc-1_mp3_0305-Chapter_4_4.3_4.3.16-000000145.mp3	sgiga:ɂdu Iyátahwò:stanv̋	2	0				chr
see-say-write_419	see-say-write_mp3_0877-Lessons61_to_70-000157675.mp3	Nō. Gwē. V̄. Hō. Lē.	2	0				chr
cno_568	cno_cno_cwl_Quit.mp3	hlè:sdi	2	0				chr
see-say-write_430	see-say-write_mp3_0906-Lessons61_to_70-000253125.mp3	U:sgwo:hli̋ ù:we:hisdâ:ne na ayő:hli.	2	0				chr
see-say-write_266	see-say-write_mp3_0483-Lessons31_to_40-000042725.mp3	Gi:hli ù:lití:si	2	0				chr
michael-conrad_67	michael-conrad_mp3_0120-070-gahiigowhtiha-000000.mp3	ga:hi:gowhtíha.	2	0				chr
durbin-feeling-tones_69	durbin-feeling-tones_mp3_0108-df-tones_enhanced-299005.mp3	À:da:ně:lv̋:ɂi	2	0				chr
cno_30	cno_cno_cwl_Arm.mp3	kano:ge̋:ni	2	0				chr
walc-1_106	walc-1_mp3_0119-Chapter_2_2.5_2.5.8-000002095.mp3	nigvnehesdi sugeda.	2	0				chr
walc-1_343	walc-1_mp3_0364-Chapter_4_4.6_4.6.7-000000000.mp3	ù:nadǒ:dágwà:sgv̋:ɂi	2	0				chr
see-say-write_449	see-say-write_mp3_0941-Lessons61_to_70-000392545.mp3	Sū. Lī. Dā. Ā. Lō. Sā. Ī. Nā. Gī. Hlī.	2	0				chr
see-say-write_372	see-say-write_mp3_0747-Lessons51_to_60-000087515.mp3	Dihnawo dà:tě:sga.	2	0				chr
walc-1_729	walc-1_mp3_0865-Chapter_7_7.4_7.4.14-000000245.mp3	Di:gilv̌:hwísdà:nehdi̋ɂi Gé:ga.	2	0				chr
cno_422	cno_cno_cwl_Judge.mp3	digu:kdi̋:sgi	2	0				chr
walc-1_246	walc-1_mp3_0265-Chapter_4_4.1_4.1.34-000000000.mp3	gahlgwǎ:sgǒ:hi	2	0				chr
cno_67	cno_cno_cwl_Pretty.mp3	uwo:dű:hi	2	0				chr
see-say-write_53	see-say-write_mp3_0098-Lessons01_to_10-000210455.mp3	Ǐ:náda.	2	0				chr
see-say-write_409	see-say-write_mp3_0853-Lessons61_to_70-000083595.mp3	Dù:do:ɂa	2	0				chr
see-say-write_257	see-say-write_mp3_0465-Lessons21_to_30-000336645.mp3	Sū. Lī. Dā. Ā. Lō. Sā.	2	0				chr
cno_573	cno_cno_cwl_Raining.mp3	à:ga:sga	2	0				chr
walc-1_772	walc-1_mp3_0923-Chapter_7_7.8_7.8_Drive_Habitual-000006825.mp3	à:nihíɂlǐ:dô:hó:ɂi. Ì:dihíɂlǐ:dô:hó:ɂi.	2	0				chr
see-say-write_229	see-say-write_mp3_0408-Lessons21_to_30-000189575.mp3	Yā.	2	0				chr
cno_237	cno_cno_cwl_Doctors.mp3	ani:gáɂnakti	2	0				chr
cno_393	cno_cno_cwl_Hoe.mp3	galo:gò:di	2	0				chr
cno_410	cno_cno_cwl_Hunter.mp3	gano:hali:dő:hi	2	0				chr
cno_109	cno_cno_cwl_Tick.mp3	gù:gu	2	0				chr
cno_463	cno_cno_cwl_Lovely.mp3	u:geyhdi	2	0				chr
walc-1_104	walc-1_mp3_0117-Chapter_2_2.5_2.5.7-000000000.mp3	Igv̌:yiɂhno, sv̀:gi ale unvgu:hǐ:sdí:sgi dejigv:halǐ:sgesdi.	2	0				chr
walc-1_213	walc-1_mp3_0232-Chapter_3_3.6_3.6.4-000000000.mp3	Gawó:ni:sgí Táɂli: U:hlő:yigwu.	2	0				chr
cno_163	cno_cno_cwl_Cedar.mp3	ajina	2	0				chr
walc-1_126	walc-1_mp3_0141-Chapter_3_3.1_3.1.7-000000345.mp3	Gadō u:sdi?	2	0				chr
michael-conrad2_4	michael-conrad2_mp3_0005-01-core-sounds-02-040415.mp3	Sū. Hyē. Chv̄. Kā. Gv̄. Jū. Hyū.	2	0				chr
cno_252	cno_cno_cwl_Persons.mp3	ani:siyv:wi:ha	2	0				chr
walc-1_425	walc-1_mp3_0469-Chapter_5_5.4_5.4.5-000000545.mp3	Di:lǐ:yo	2	0				chr
see-say-write_307	see-say-write_mp3_0575-Lessons31_to_40-000306765.mp3	Ayő:hli ù:hnawâ:sdiha.	2	0				chr
walc-1_338	walc-1_mp3_0359-Chapter_4_4.6_4.6.2-000000000.mp3	Taɂli:ne̋ i:ga	2	0				chr
walc-1_561	walc-1_mp3_0680-Chapter_6_6.4_6.4.13-000002255.mp3	Igv:yi̋ dí:dla dà:nidô:ga.	2	0				chr
durbin-feeling-tones_76	durbin-feeling-tones_mp3_0118-df-tones_enhanced-329555.mp3	Ù:wé:yv̋:ɂi	2	0				chr
walc-1_948	walc-1_mp3_1149-Chapter_8_8.6_8.6_Have_Living_Future-000000145.mp3	à:gi:kahé:sdi. ja:kahé:sdi. ù:wa:kahé:sdi. ù:ni:kahé:sdi.	2	0				chr
walc-1_829	walc-1_mp3_1003-Chapter_8_8.2_8.2.15-000001435.mp3	jò:sdà:hlino:hě:sgv̌.	2	0				chr
walc-1_424	walc-1_mp3_0468-Chapter_5_5.4_5.4.4-000000575.mp3	Ahnawo	2	0				chr
cno_597	cno_cno_cwl_Tar.mp3	a:dla	2	0				chr
michael-conrad2_32	michael-conrad2_mp3_0033-02-ced-flat-short-124155.mp3	Ni. Uwuhdi. Aksgani. Hatasgi. Kila. Hiyohisda.	2	0				chr
walc-1_539	walc-1_mp3_0634-Chapter_6_6.2_6.2.1-000000000.mp3	Gv̌:hnáge̋:ɂi	2	0				chr
walc-1_668	walc-1_mp3_0804-Chapter_7_7.1_7.1_Arrive_Remote_Past-000002005.mp3	Jalúhjv̌:ɂi. Ù:lúhjv̌:ɂi.	2	0				chr
walc-1_760	walc-1_mp3_0900-Chapter_7_7.8_7.8.16-000000000.mp3	Uwe̋:ti Go:hlv:hnv̋ Dì:ktule̋:na à:giha.	2	0				chr
walc-1_679	walc-1_mp3_0815-Chapter_7_7.1_7.1_Be_At_Present-000002535.mp3	He:dó:ha	2	0				chr
michael-conrad_25	michael-conrad_mp3_0028-050-joinei-000000.mp3	joɂi:ne̋:ɂi.	2	0				chr
walc-1_591	walc-1_mp3_0712-Chapter_6_6.6_6.6.15-000000000.mp3	Dù:nǒ:hla	2	0				chr
walc-1_538	walc-1_mp3_0633-Chapter_6_6.1_6.1.9-000000000.mp3	U:ne:gú:jida	2	0				chr
walc-1_602	walc-1_mp3_0726-Chapter_6_6.6_6.6.3-000000000.mp3	Gi:hli adhlidô:ha, Wě:sahno Gahlíha.	2	0				chr
walc-1_140	walc-1_mp3_0155-Chapter_3_3.2_3.2.19-000000000.mp3	Howagwu.	2	0				chr
see-say-write_286	see-say-write_mp3_0533-Lessons31_to_40-000188125.mp3	Ǐ:náda gahnǐ:dô na asgaya.	2	0				chr
walc-1_516	walc-1_mp3_0604-Chapter_5_5.9_5.9.9-000000000.mp3	Go:hű:sdiju?	2	0				chr
cno_506	cno_cno_cwl_Shotgun.mp3	u:sv:de̋:na	2	0				chr
see-say-write_103	see-say-write_mp3_0181-Lessons11_to_20-000052665.mp3	á:su:líɂa.	2	0				chr
see-say-write_177	see-say-write_mp3_0305-Lessons11_to_20-000326325.mp3	Sī.	2	0				chr
wwacc_3	wwacc_mp3_0007-WWConvoCherokee-02-000034235.mp3	Ǔ:ha ǔ:tana adladí:tlaɂi.	2	0				chr
cno_606	cno_cno_cwl_Walking.mp3	á:ɂi:sv̌:ɂi	2	0				chr
wwacc_107	wwacc_mp3_0151-WWConvoCherokee-09-000046995.mp3	Ye:li̋:gwu	2	0				chr
walc-1_618	walc-1_mp3_0742-Chapter_6_6.7_6.7.11-000000000.mp3	Ka! Idalě:nawu!	2	0				chr
walc-1_34	walc-1_mp3_0042-Chapter_1_1.2_Set_B_07_You_two_are_hungry-000000495.mp3	De:sdiyó:siha	2	0				chr
cno_100	cno_cno_cwl_Dull.mp3	go:sdì:yű:hli	2	0				chr
cno_315	cno_cno_cwl_Roses.mp3	ani:ji:lv̋:sgi	2	0				chr
see-say-write_423	see-say-write_mp3_0885-Lessons61_to_70-000182445.mp3	Ama à:jě:wíɂa na achű:ja.	2	0				chr
wwacc_104	wwacc_mp3_0148-WWConvoCherokee-09-000035595.mp3	A̋ɂda witiya	2	0				chr
cno_619	cno_cno_cwl_Seeking.mp3	ù:go:hv̌:ɂi	2	0				chr
cno_457	cno_cno_cwl_Long.mp3	ganv:hi̋:da	2	0				chr
see-say-write_96	see-say-write_mp3_0165-Lessons11_to_20-000008505.mp3	sa:ɂdu	2	0				chr
cno_261	cno_cno_cwl_School.mp3	di:delkwasdi	2	0				chr
walc-1_840	walc-1_mp3_1020-Chapter_8_8.2_8.2_Speak_Future-000000000.mp3	Da:jiwó:ni:si. Tiwó:ni:si. Da:gawó:ni:si.	2	0				chr
walc-1_124	walc-1_mp3_0139-Chapter_3_3.1_3.1.5-000000465.mp3	Ga:janű:lige̋ hniwī.	2	0				chr
walc-1_859	walc-1_mp3_1041-Chapter_8_8.4_8.4.11-000000165.mp3	Gadō u:sdi tigi?	2	0				chr
see-say-write_374	see-say-write_mp3_0754-Lessons51_to_60-000108835.mp3	yǒ:na ji:gò:wahtā.	2	0				chr
walc-1_610	walc-1_mp3_0734-Chapter_6_6.6_6.6.7-000002375.mp3	À:nalì:sdâ:yv:hv́sga	2	0				chr
cno_179	cno_cno_cwl_Christmas.mp3	Dà:ni:sdayo:hihv̋	2	0				chr
cno_322	cno_cno_cwl_Fools.mp3	nǔ:nádanhtv̋:na	2	0				chr
cno_768	cno_cno_cwl_Yourself.mp3	jv̌:sa	2	0				chr
walc-1_677	walc-1_mp3_0813-Chapter_7_7.1_7.1_Be_At_Immediate_Past-000006445.mp3	Ì:dě:da	2	0				chr
cno_509	cno_cno_cwl_New.mp3	ije̋	2	0				chr
cno_708	cno_cno_cwl_Three.mp3	joɂi	2	0				chr
cno_679	cno_cno_cwl_Stove.mp3	aga:nawo:hisdi̋:ɂ	2	0				chr
durbin-feeling-tones_20	durbin-feeling-tones_mp3_0035-df-tones_enhanced-095015.mp3	Ada:geyhdi	2	0				chr
wwacc_136	wwacc_mp3_0185-WWConvoCherokee-10-000133315.mp3	ye:li̋:gwudv	2	0				chr
see-say-write_78	see-say-write_mp3_0134-Lessons01_to_10-000281145.mp3	Gī.	2	0				chr
walc-1_250	walc-1_mp3_0269-Chapter_4_4.1_4.1.4-000000000.mp3	Nvhgi	2	0				chr
cno_291	cno_cno_cwl_Fat.mp3	galijó:hida	2	0				chr
cno_141	cno_cno_cwl_Tomb.mp3	gani:sahv	2	0				chr
walc-1_735	walc-1_mp3_0871-Chapter_7_7.4_7.4.7-000000185.mp3	E:ladi	2	0				chr
walc-1_576	walc-1_mp3_0696-Chapter_6_6.5_6.5.11-000003975.mp3	À:nadî:sgó:ɂi	2	0				chr
walc-1_643	walc-1_mp3_0769-Chapter_6_6.8_6.8.5-000000000.mp3	Ő:sda gè:sv̌.	2	0				chr
walc-1_507	walc-1_mp3_0587-Chapter_5_5.9_5.9.10-000000455.mp3	Ju:hnjő:sdi Agì:sdi	2	0				chr
walc-1_402	walc-1_mp3_0428-Chapter_5_5.1_5.1.9-000000000.mp3	Di:tiyǒ:hi	2	0				chr
walc-1_833	walc-1_mp3_1007-Chapter_8_8.2_8.2.5-000000000.mp3	Ì:nahlino:hě:hlv̄:ɂi	2	0				chr
walc-1_616	walc-1_mp3_0740-Chapter_6_6.7_6.7.1-000000000.mp3	Ka!	2	0				chr
see-say-write_496	see-say-write_mp3_1068-Lessons71_to_84-000380455.mp3	Kě:míli ù:kilv̀:di ji:gò:wahta.	2	0				chr
cno_633	cno_cno_cwl_Shoe.mp3	alà:sǔ:lo	2	0				chr
walc-1_92	walc-1_mp3_0105-Chapter_2_2.5_2.5.11-000000000.mp3	Ju:nadale:hnv̋:da digawasvgi	2	0				chr
see-say-write_223	see-say-write_mp3_0400-Lessons21_to_30-000170155.mp3	Ji:sdu gaɂnǐ:ya na gi:hli.	2	0				chr
walc-1_161	walc-1_mp3_0178-Chapter_3_3.3_3.3.5-000000000.mp3	Sgwé:hyo:hv̀:ga	2	0				chr
cno_486	cno_cno_cwl_Rat.mp3	tsi:sde:tsi	2	0				chr
walc-1_212	walc-1_mp3_0231-Chapter_3_3.6_3.6.3-000005035.mp3	nagwadvhnadé:ga nihinahv?	2	0				chr
see-say-write_323	see-say-write_mp3_0604-Lessons31_to_40-000400875.mp3	Yū. Dlō. Mā. Dō. Lā. Jō. Hnā. Wō.	2	0				chr
cno_247	cno_cno_cwl_Drink.mp3	adǐ:tasdi	2	0				chr
see-say-write_97	see-say-write_mp3_0167-Lessons11_to_20-000012265.mp3	Salǒ:li dù:du:lí na gi:hli.	2	0				chr
cno_478	cno_cno_cwl_Meetings.mp3	dà:nadlo:sga	2	0				chr
walc-1_950	walc-1_mp3_1151-Chapter_8_8.6_8.6_Have_Living_Present-000000000.mp3	à:gi:káha. ja:káhǎ. ù:wa:káha. ù:ni:káha.	2	0				chr
see-say-write_85	see-say-write_mp3_0148-Lessons01_to_10-000312415.mp3	Dā.	2	0				chr
walc-1_150	walc-1_mp3_0165-Chapter_3_3.2_3.2.8-000000205.mp3	Ha:dlv té:gv̌ɂi?	2	0				chr
see-say-write_378	see-say-write_mp3_0774-Lessons51_to_60-000182735.mp3	Ni!	2	0				chr
cno_347	cno_cno_cwl_Glass.mp3	ada:kéhdi	2	0				chr
cno_656	cno_cno_cwl_Socks.mp3	di:lǐ:yo	2	0				chr
durbin-feeling-tones_50	durbin-feeling-tones_mp3_0080-df-tones_enhanced-224805.mp3	Jǐ:sgwô:gwo	2	0				chr
cno_29	cno_cno_cwl_Numerate.mp3	di:sésdi	2	0				chr
cno_650	cno_cno_cwl_Snag.mp3	u:dlv:dalv̋:da	2	0				chr
walc-1_955	walc-1_mp3_1156-Chapter_8_8.6_8.6_Have_Long_Present-000005445.mp3	Ù:nv̌:ya.	2	0				chr
walc-1_264	walc-1_mp3_0284-Chapter_4_4.2_4.2.18-000000000.mp3	ně:la:dusi:ne̋	2	0				chr
cno_135	cno_cno_cwl_Lead.mp3	gáɂni	2	0				chr
walc-1_962	walc-1_mp3_1163-Chapter_8_8.7_8.7.12-000000000.mp3	à:sdu:dlíɂdoha	2	0				chr
walc-1_30	walc-1_mp3_0038-Chapter_1_1.2_Set_B_03_He-she_is_hungry-000000415.mp3	Ù:yó:siha	2	0				chr
walc-1_301	walc-1_mp3_0321-Chapter_4_4.4_4.4.13-000002225.mp3	jadu:lí jahwáhísdi?	2	0				chr
cno_756	cno_cno_cwl_Witness.mp3	áktahi	2	0				chr
walc-1_803	walc-1_mp3_0975-Chapter_7_7.9_7.9.9-000000000.mp3	Ù:go:hnǐ:yô:ga	2	0				chr
walc-1_42	walc-1_mp3_0051-Chapter_1_1.2_Set_B_16_He-she_and_I_want-000000455.mp3	Ò:ginadu:líha	2	0				chr
see-say-write_62	see-say-write_mp3_0111-Lessons01_to_10-000236885.mp3	Sā	2	0				chr
cno_157	cno_cno_cwl_Carries.mp3	à:hwi:dí	2	0				chr
cno_445	cno_cno_cwl_Learned.mp3	ù:de:hlohgwáɂv̌	2	0				chr
cno_600	cno_cno_cwl_Rushed.mp3	u:wa:nv:ɂtsv̌	2	0				chr
michael-conrad_22	michael-conrad_mp3_0025-050-hisginei-000000.mp3	hisgi:ne̋:ɂi.	2	0				chr
see-say-write_234	see-say-write_mp3_0418-Lessons21_to_30-000209325.mp3	na à:niwǐ:na.	2	0				chr
michael-conrad_34	michael-conrad_mp3_0037-060-anigehya-000000.mp3	ani:gě:hya.	2	0				chr
walc-1_974	walc-1_mp3_1179-Chapter_8_8.7_8.7.24-000005245.mp3	Hidô:gé:sdi.	2	0				chr
see-say-write_220	see-say-write_mp3_0393-Lessons21_to_30-000152595.mp3	Wā. Jā. Yā.	2	0				chr
cno_332	cno_cno_cwl_Frames.mp3	digalv́:dohdi	2	0				chr
