client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
cno_569	cno_cno_cwl_Rabbit.mp3	ji:sdu	2	0				chr
walc-1_970	walc-1_mp3_1174-Chapter_8_8.7_8.7.21-000002765.mp3	Gane:sôysgaɂke?	2	0				chr
walc-1_669	walc-1_mp3_0805-Chapter_7_7.1_7.1_Arrive_Remote_Past-000005555.mp3	Ù:nilúhjv̌:ɂi. Ì:gilúhjv̌:ɂi	2	0				chr
walc-1_776	walc-1_mp3_0927-Chapter_7_7.8_7.8_Drive_Progressive_Past-000003055.mp3	hihíɂlǐ:dô:hv̌:ɂi. à:nihíɂlǐ:dô:hv̌:ɂi.	2	0				chr
durbin-feeling-tones_17	durbin-feeling-tones_mp3_0030-df-tones_enhanced-082955.mp3	Gv:hna	2	0				chr
cno_747	cno_cno_cwl_Week.mp3	su:ndo:dagwasdi	2	0				chr
durbin-feeling-tones_87	durbin-feeling-tones_mp3_0131-df-tones_enhanced-386455.mp3	agwada:sdá:yhdi	2	0				chr
cno_658	cno_cno_cwl_Somebody.mp3	kilo:ɂi	2	0				chr
wwacc_121	wwacc_mp3_0170-WWConvoCherokee-10-000051615.mp3	Kalsě:ji nù:lsdâ:hnehaɂi.	2	0				chr
wwacc_31	wwacc_mp3_0037-WWConvoCherokee-03-000127615.mp3	du:níha	2	0				chr
see-say-write_375	see-say-write_mp3_0762-Lessons51_to_60-000141285.mp3	Gv:he anahliha gi:hli.	2	0				chr
cno_367	cno_cno_cwl_Guard.mp3	à:ktǐ:ya	2	0				chr
walc-1_404	walc-1_mp3_0430-Chapter_5_5.2_5.2.10-000000575.mp3	Jo:sdada:hnv̋:hli	2	0				chr
cno_663	cno_cno_cwl_Spear.mp3	diga:tísdi	2	0				chr
cno_318	cno_cno_cwl_Foggy.mp3	ù:kvháda	2	0				chr
cno_173	cno_cno_cwl_Charge.mp3	dà:gv:wahldí	2	0				chr
wwacc_56	wwacc_mp3_0066-WWConvoCherokee-05-000026225.mp3	v:ɂv aginegísv svhi.	2	0				chr
walc-1_445	walc-1_mp3_0496-Chapter_5_5.5_5.5.10-000000000.mp3	Gà:di:ge̋:ni	2	0				chr
walc-1_975	walc-1_mp3_1180-Chapter_8_8.7_8.7.25-000000000.mp3	V̀:tla yù:di:hléhga,	2	0				chr
see-say-write_226	see-say-write_mp3_0405-Lessons21_to_30-000185725.mp3	Nī.	2	0				chr
walc-1_678	walc-1_mp3_0814-Chapter_7_7.1_7.1_Be_At_Present-000000435.mp3	Ge:dó:ha	2	0				chr
walc-1_129	walc-1_mp3_0144-Chapter_3_3.2_3.2.1-000000435.mp3	O:síyo	2	0				chr
cno_239	cno_cno_cwl_Dog.mp3	gi:hli	2	0				chr
walc-1_136	walc-1_mp3_0151-Chapter_3_3.2_3.2.15-000000000.mp3	Jině:la.	2	0				chr
durbin-feeling-tones_33	durbin-feeling-tones_mp3_0054-df-tones_enhanced-144615.mp3	Chaně:la	2	0				chr
see-say-write_465	see-say-write_mp3_0985-Lessons71_to_84-000118295.mp3	Lv̄. Jv̄. Dlū.	2	0				chr
walc-1_312	walc-1_mp3_0333-Chapter_4_4.4_4.4.5-000000000.mp3	Hisgi Iyádánhtéhdi	2	0				chr
see-say-write_349	see-say-write_mp3_0671-Lessons41_to_50-000167195.mp3	U:hyv:dla ama à:gwadu:lí.	2	0				chr
walc-1_354	walc-1_mp3_0375-Chapter_4_4.8_4.8.1-000000000.mp3	U:no:lv̀:tani	2	0				chr
see-say-write_503	see-say-write_mp3_1085-Lessons71_to_84-000437815.mp3	Mū.	2	0				chr
walc-1_879	walc-1_mp3_1064-Chapter_8_8.4_8.4.8-000000000.mp3	Adi:tóhdi	2	0				chr
cno_188	cno_cno_cwl_Watch.mp3	wǎ:ji	2	0				chr
walc-1_863	walc-1_mp3_1045-Chapter_8_8.4_8.4.15-000000000.mp3	te:lǐ:do	2	0				chr
cno_762	cno_cno_cwl_Year.mp3	su:de:tiyv̋:da	2	0				chr
see-say-write_332	see-say-write_mp3_0626-Lessons41_to_50-000044125.mp3	Kǎ:hwi widayù:hwasi dì:da:náɂnv̋:i.	2	0				chr
walc-1_944	walc-1_mp3_1145-Chapter_8_8.6_8.6_Have_Flexible_Future-000000000.mp3	à:gináé:sdi. janáé:sdi. ù:náé:sdi. ù:nináé:sdi.	2	0				chr
cno_221	cno_cno_cwl_Defense.mp3	ulsdehldi	2	0				chr
see-say-write_133	see-say-write_mp3_0236-Lessons11_to_20-000175625.mp3	Nv̄.	2	0				chr
walc-1_503	walc-1_mp3_0581-Chapter_5_5.8_5.8.5-000000000.mp3	À:kinǎ:lv́ga	2	0				chr
cno_175	cno_cno_cwl_Chicken.mp3	jitǎ:ga	2	0				chr
walc-1_1	walc-1_mp3_0004-Chapter_1_1.1_1.1.4-000000475.mp3	Ahő:li	2	0				chr
michael-conrad_74	michael-conrad_mp3_0127-070-nav-000000.mp3	naɂv.	2	0				chr
see-say-write_218	see-say-write_mp3_0390-Lessons21_to_30-000145645.mp3	Tǔ:ya dù:du:lí.	2	0				chr
cno_450	cno_cno_cwl_Leg.mp3	ganv̀:sge̋:ni	2	0				chr
walc-1_240	walc-1_mp3_0259-Chapter_4_4.1_4.1.29-000000000.mp3	táɂlsgǒ:hi sóhně:la	2	0				chr
see-say-write_32	see-say-write_mp3_0064-Lessons01_to_10-000142675.mp3	Sa:sa.	2	0				chr
walc-1_899	walc-1_mp3_1085-Chapter_8_8.5_8.5.27-000000325.mp3	Ga̋:du digv:jahlánv̋:ɂi	2	0				chr
wwacc_135	wwacc_mp3_0184-WWConvoCherokee-10-000130395.mp3	v:v,	2	0				chr
see-say-write_115	see-say-write_mp3_0205-Lessons11_to_20-000105555.mp3	Di:da:sdù:di̋.	2	0				chr
walc-1_23	walc-1_mp3_0031-Chapter_1_1.2_1.2.2-000000000.mp3	Agiji	2	0				chr
see-say-write_311	see-say-write_mp3_0581-Lessons31_to_40-000325505.mp3	Dō. Lā.	2	0				chr
walc-1_66	walc-1_mp3_0079-Chapter_2_2.3_2.3.5-000001915.mp3	Tiga	2	0				chr
walc-1_504	walc-1_mp3_0582-Chapter_5_5.8_5.8.6-000000000.mp3	Ő:sda à:gwadanhta.	2	0				chr
wwacc_61	wwacc_mp3_0071-WWConvoCherokee-05-000058395.mp3	tlasgwu yu:ne unv:di,	2	0				chr
cno_766	cno_cno_cwl_Yesterday.mp3	sv:hi	2	0				chr
durbin-feeling-tones_48	durbin-feeling-tones_mp3_0077-df-tones_enhanced-215335.mp3	Ada:dǒ:lî:sdi	2	0				chr
walc-1_931	walc-1_mp3_1125-Chapter_8_8.6_8.6.19-000000000.mp3	Digo:hwe:li dò:di:sginvsi.	2	0				chr
see-say-write_511	see-say-write_mp3_1099-Lessons71_to_84-000503005.mp3	Mē. Mī. Mō. Mū. Sū. Lī. Dā. Ā. Lō. Sā.	2	0				chr
walc-1_90	walc-1_mp3_0103-Chapter_2_2.5_2.5.10-000000000.mp3	E:lí:si jitǎ:ga gv:jahlv́sgesdi, ale	2	0				chr
walc-1_712	walc-1_mp3_0848-Chapter_7_7.2_7.2.7-000000000.mp3	Jo:gidí:dla	2	0				chr
cno_296	cno_cno_cwl_Touched.mp3	ù:sv:hnílv́	2	0				chr
durbin-feeling-tones_41	durbin-feeling-tones_mp3_0066-df-tones_enhanced-177515.mp3	Salǒ:li.	2	0				chr
walc-1_947	walc-1_mp3_1148-Chapter_8_8.6_8.6_Have_Flexible_Present-000000000.mp3	à:gináɂa. Janáɂa. ù:náɂa. ù:nináɂa.	2	0				chr
durbin-feeling-tones_38	durbin-feeling-tones_mp3_0062-df-tones_enhanced-166345.mp3	O:gala:hǒ:ma	2	0				chr
cno_43	cno_cno_cwl_At_request_of.mp3	u:htayóseɂlv̌	2	0				chr
walc-1_581	walc-1_mp3_0702-Chapter_6_6.5_6.5.7-000000000.mp3	V̀:sgihnv́	2	0				chr
see-say-write_193	see-say-write_mp3_0330-Lessons11_to_20-000389875.mp3	Yō. Hā. Sā. Lō. Dā. Lī.	2	0				chr
see-say-write_508	see-say-write_mp3_1094-Lessons71_to_84-000470355.mp3	Gē. Tī. Yū. Dlō. Mā. Dō. Lā. Jō. Hnā. Wō.	2	0				chr
see-say-write_362	see-say-write_mp3_0709-Lessons41_to_50-000291285.mp3	Áhani jǒ:hlê:sdi.	2	0				chr
walc-1_342	walc-1_mp3_0363-Chapter_4_4.6_4.6.6-000000000.mp3	ùnādǒ:dágwi:de̋:na	2	0				chr
see-say-write_122	see-say-write_mp3_0218-Lessons11_to_20-000135665.mp3	Ū.	2	0				chr
walc-1_49	walc-1_mp3_0059-Chapter_2_2.1_2.1.3-000001195.mp3	Uwodujvɂi dekáno:gí:ɂa.	2	0				chr
walc-1_553	walc-1_mp3_0651-Chapter_6_6.3_6.3.12-000003485.mp3	Jǔ:ntana Yǒ:na à:na:ɂi.	2	0				chr
wwacc_12	wwacc_mp3_0016-WWConvoCherokee-02-000092845.mp3	v:v. ǔ:ha.	2	0				chr
cno_170	cno_cno_cwl_Tables.mp3	diga:sgilo	2	0				chr
walc-1_792	walc-1_mp3_0960-Chapter_7_7.9_7.9.14-000000000.mp3	ju:dale:hnv̋:da	2	0				chr
michael-conrad_66	michael-conrad_mp3_0119-070-dejigowhtiha-000000.mp3	de:jigowhtíha.	2	0				chr
walc-1_268	walc-1_mp3_0288-Chapter_4_4.2_4.2.21-000000000.mp3	táɂlsgǒ:hi Sà:gwú:hi:ne̋:ɂi	2	0				chr
walc-1_201	walc-1_mp3_0220-Chapter_3_3.5_3.5.4-000000395.mp3	Alesgwu	2	0				chr
walc-1_798	walc-1_mp3_0966-Chapter_7_7.9_7.9.2-000000000.mp3	dì:ktǐ:ya	2	0				chr
michael-conrad2_8	michael-conrad2_mp3_0009-01-core-sounds-02-076965.mp3	Gwv̄. Yā. Lā. Hwē. Hwū. Kwā. Kwv̄. Hyī.	2	0				chr
cno_414	cno_cno_cwl_Increases.mp3	kanehgwó:ɂa	2	0				chr
michael-conrad2_11	michael-conrad2_mp3_0012-01-core-sounds-02-104175.mp3	Hnū. Hlī. Yē. Hwv̄. Jō. Mā. Tv̄.	2	0				chr
durbin-feeling-tones_62	durbin-feeling-tones_mp3_0098-df-tones_enhanced-273805.mp3	Hè:sdi	2	0				chr
see-say-write_157	see-say-write_mp3_0275-Lessons11_to_20-000262615.mp3	Usdi̋ ó:si.	2	0				chr
cno_430	cno_cno_cwl_Junk.mp3	uwe̋:ti	2	0				chr
wwacc_113	wwacc_mp3_0159-WWConvoCherokee-09-000088605.mp3	nige:nv̋:da Kò:hi̋ Usv̋:ɂi.	2	0				chr
cno_765	cno_cno_cwl_Yes.mp3	v:v	2	0				chr
see-say-write_267	see-say-write_mp3_0484-Lessons31_to_40-000046175.mp3	ò:gina:li̋:ɂi.	2	0				chr
durbin-feeling-tones_13	durbin-feeling-tones_mp3_0024-df-tones_enhanced-066285.mp3	Wané:ɂi	2	0				chr
see-say-write_111	see-say-write_mp3_0197-Lessons11_to_20-000091145.mp3	Gā.	2	0				chr
walc-1_478	walc-1_mp3_0539-Chapter_5_5.6_5.6.3-000000665.mp3	À:ksihwásga	2	0				chr
durbin-feeling-tones_16	durbin-feeling-tones_mp3_0029-df-tones_enhanced-080375.mp3	Gv:hna	2	0				chr
wwacc_126	wwacc_mp3_0175-WWConvoCherokee-10-000076545.mp3	howa:gwu	2	0				chr
see-say-write_69	see-say-write_mp3_0123-Lessons01_to_10-000261425.mp3	Iná:ɂi.	2	0				chr
see-say-write_76	see-say-write_mp3_0132-Lessons01_to_10-000279045.mp3	Ī.	2	0				chr
cno_694	cno_cno_cwl_Teaches.mp3	dà:de:yǒ:hv́sga	2	0				chr
walc-1_959	walc-1_mp3_1160-Chapter_8_8.7_8.7.1-000000000.mp3	Uwo:dű:hi	2	0				chr
see-say-write_463	see-say-write_mp3_0982-Lessons71_to_84-000110135.mp3	Ha:dlv dajì:hluni hiɂa gǎ:da?	2	0				chr
see-say-write_15	see-say-write_mp3_0036-Lessons01_to_10-000084335.mp3	A:li.	2	0				chr
cno_760	cno_cno_cwl_Wrestle.mp3	a:hne:sdi	2	0				chr
wwacc_5	wwacc_mp3_0009-WWConvoCherokee-02-000049935.mp3	Ha:dlv Ja:ni na:gwu?	2	0				chr
durbin-feeling-tones_29	durbin-feeling-tones_mp3_0048-df-tones_enhanced-130005.mp3	Chuhga	2	0				chr
see-say-write_176	see-say-write_mp3_0304-Lessons11_to_20-000325325.mp3	Nv̄.	2	0				chr
see-say-write_358	see-say-write_mp3_0695-Lessons41_to_50-000244115.mp3	Nū. Kā. Sē. Lū. Dv̄. Dlā. Hī. Yē.	2	0				chr
walc-1_208	walc-1_mp3_0227-Chapter_3_3.6_3.6.14-000000000.mp3	Dlaygó:ɂi	2	0				chr
walc-1_112	walc-1_mp3_0125-Chapter_2_2.6_2.6.4-000001585.mp3	Ù:wohljv̌:ɂi	2	0				chr
cno_196	cno_cno_cwl_Comments.mp3	kané:ɂisdíha	2	0				chr
walc-1_688	walc-1_mp3_0824-Chapter_7_7.1_7.1_Go_Future-000000355.mp3	Dagé:si	2	0				chr
see-say-write_293	see-say-write_mp3_0548-Lessons31_to_40-000235005.mp3	analâ:sgalí.	2	0				chr
walc-1_263	walc-1_mp3_0283-Chapter_4_4.2_4.2.17-000000295.mp3	gahlgwǎ:dusi:ne̋	2	0				chr
see-say-write_499	see-say-write_mp3_1076-Lessons71_to_84-000405855.mp3	Maga sóhně:line̋ à:yâ:tohlv̋	2	0				chr
see-say-write_350	see-say-write_mp3_0673-Lessons41_to_50-000172355.mp3	Áhani ù:dlanv:da.	2	0				chr
see-say-write_272	see-say-write_mp3_0497-Lessons31_to_40-000086285.mp3	O:sǐ:yu iyunalsdà:hnéhdi.	2	0				chr
walc-1_635	walc-1_mp3_0760-Chapter_6_6.7_6.7.8-000000000.mp3	Vv	2	0				chr
walc-1_370	walc-1_mp3_0392-Chapter_4_4.9_4.9.4-000000000.mp3	U:la:gǒ:hv:sdi	2	0				chr
see-say-write_2	see-say-write_mp3_0010-Lessons01_to_10-000029275.mp3	Sū	2	0				chr
walc-1_936	walc-1_mp3_1131-Chapter_8_8.6_8.6.22-000003095.mp3	hwidì:si.	2	0				chr
walc-1_151	walc-1_mp3_0167-Chapter_3_3.3_3.3.1-000000000.mp3	Gadō u:sdi ì:dino:hé kò:hi i:ga?	2	0				chr
walc-1_626	walc-1_mp3_0750-Chapter_6_6.7_6.7.18-000000000.mp3	Uwo:dù:jv̌:ɂi, Dó:ka?	2	0				chr
wwacc_36	wwacc_mp3_0043-WWConvoCherokee-04-000010015.mp3	ayv Ja:ni Táɂlidí:hihi.	2	0				chr
cno_298	cno_cno_cwl_Wall.mp3	à:sǒ:hyv̋	2	0				chr
michael-conrad_11	michael-conrad_mp3_0012-040-wado-000000.mp3	wado.	2	0				chr
durbin-feeling-tones_52	durbin-feeling-tones_mp3_0083-df-tones_enhanced-234265.mp3	Kaně:sdâ:hlahv̋:ɂi	2	0				chr
walc-1_467	walc-1_mp3_0519-Chapter_5_5.5_5.5.28-000000385.mp3	Juwò:ye̋:n. Dijò:ye̋:n. Digwò:ye̋:n.	2	0				chr
cno_652	cno_cno_cwl_Snow.mp3	u:na:tsi	2	0				chr
walc-1_416	walc-1_mp3_0455-Chapter_5_5.4_5.4.1-000000000.mp3	Dihnawò:sdi	2	0				chr
michael-conrad_3	michael-conrad_mp3_0004-040-jalagi-000000.mp3	jalagi.	2	0				chr
cno_168	cno_cno_cwl_Table.mp3	ga:sgilo	2	0				chr
see-say-write_81	see-say-write_mp3_0141-Lessons01_to_10-000295105.mp3	à:hligí:ɂa.	2	0				chr
walc-1_176	walc-1_mp3_0193-Chapter_3_3.4_3.4.18-000000195.mp3	Gadò À:dv́:neha?	2	0				chr
cno_566	cno_cno_cwl_Quail.mp3	gu:hgwe	2	0				chr
see-say-write_171	see-say-write_mp3_0298-Lessons11_to_20-000315045.mp3	Diga:da:yo:sdi.	2	0				chr
cno_621	cno_cno_cwl_Seine.mp3	aga:yalú:di	2	0				chr
cno_420	cno_cno_cwl_Jesus.mp3	Jǐ:sa	2	0				chr
cno_194	cno_cno_cwl_Columns.mp3	dù:danv:hnv̋	2	0				chr
see-say-write_475	see-say-write_mp3_1014-Lessons71_to_84-000205985.mp3	À:gwv:nv́:ga.	2	0				chr
wwacc_54	wwacc_mp3_0064-WWConvoCherokee-05-000014515.mp3	uwéti agiha,	2	0				chr
michael-conrad_59	michael-conrad_mp3_0084-061-agowhtiha-000000.mp3	à:gowhtíha.	2	0				chr
cno_407	cno_cno_cwl_People.mp3	yv:wi	2	0				chr
see-say-write_9	see-say-write_mp3_0024-Lessons01_to_10-000061145.mp3	Sū. Dā.	2	0				chr
walc-1_609	walc-1_mp3_0733-Chapter_6_6.6_6.6.7-000000000.mp3	Di:ni:yő:hli	2	0				chr
cno_479	cno_cno_cwl_Odor.mp3	gawsv̀:gi	2	0				chr
walc-1_455	walc-1_mp3_0507-Chapter_5_5.5_5.5.20-000000000.mp3	Uwò:ye̋:ni	2	0				chr
wwacc_25	wwacc_mp3_0030-WWConvoCherokee-03-000084135.mp3	u:do:hiyű.	2	0				chr
see-say-write_56	see-say-write_mp3_0104-Lessons01_to_10-000224725.mp3	Á:su:líɂa.	2	0				chr
see-say-write_454	see-say-write_mp3_0953-Lessons71_to_84-000022515.mp3	Wo:yi nigawè:sgv́ gà:tv:gí:ɂa.	2	0				chr
cno_439	cno_cno_cwl_Worker.mp3	ju:lv̌:hwísdà:ne̋:hi	2	0				chr
michael-conrad2_36	michael-conrad2_mp3_0038-02-ced-flat-short-169235.mp3	Hisdagayhda. Hla, tla. Hihwi. Uhldi.	2	0				chr
walc-1_822	walc-1_mp3_0996-Chapter_8_8.2_8.2.1-000000000.mp3	Gá:gō gawó:niha?	2	0				chr
walc-1_95	walc-1_mp3_0108-Chapter_2_2.5_2.5.2-000000000.mp3	Gadelo:hgwâ:sgó:ɂi	2	0				chr
cno_93	cno_cno_cwl_Sap.mp3	atasgi:sgv	2	0				chr
michael-conrad2_7	michael-conrad2_mp3_0008-01-core-sounds-02-067495.mp3	Hnē. Hwī. Chā. Nī. Ō. Gā. Sā.	2	0				chr
walc-1_731	walc-1_mp3_0867-Chapter_7_7.4_7.4.3-000000325.mp3	Galv́:ladi	2	0				chr
walc-1_774	walc-1_mp3_0925-Chapter_7_7.8_7.8_Drive_Present-000002505.mp3	Hihíɂlǐ:dô:ha. Ahíɂlǐ:dô:ha. À:nihíɂlǐ:dô:ha. Ì:dihíɂlǐ:dô:ha.	2	0				chr
cno_612	cno_cno_cwl_Sawdust.mp3	ù:sgó:gv̌	2	0				chr
durbin-feeling-tones_21	durbin-feeling-tones_mp3_0036-df-tones_enhanced-098145.mp3	Ada:geyhdi	2	0				chr
cno_134	cno_cno_cwl_Built.mp3	ù:hné:sge:hv̌	2	0				chr
cno_210	cno_cno_cwl_Crow.mp3	kó:ga	2	0				chr
cno_521	cno_cno_cwl_Objects.mp3	dà:ktǐ:lê:ga	2	0				chr
walc-1_506	walc-1_mp3_0586-Chapter_5_5.9_5.9.1-000000000.mp3	À:tv̋:gô:di	2	0				chr
walc-1_228	walc-1_mp3_0247-Chapter_4_4.1_4.1.17-000000000.mp3	gahlgwǎ:du	2	0				chr
